Name,Accuracy,Accuracy Class 0,Accuracy Class 1,Accuracy Gap 0-1
Logistic_ReducedFull_NoP,0.9,0.94,0.84,0.1
Logistic_NMF_NoP,0.82,0.83,0.81,0.02
Logistic_ReducedACP_NoP,0.85,0.83,0.88,0.05
Logistic_ACP_L1P,0.85,0.86,0.84,0.01
Logistic_NMF_L1P,0.85,0.86,0.84,0.01
Logistic_Full_L1P,0.91,0.94,0.88,0.07
Logistic_ACP_L2P,0.85,0.86,0.84,0.01
Logistic_NMF_L2P,0.87,0.89,0.84,0.04
Logistic_Full_L2P,0.85,0.89,0.81,0.07
Logistic_ACP_ElasticP,0.84,0.83,0.84,0.02
Logistic_NMF_ElasticP,0.87,0.89,0.84,0.04
Logistic_Full_ElasticP,0.88,0.91,0.84,0.07
Logistic_Full_SCGroupP,0.87,0.91,0.81,0.1
Logistic_Full_TimeGroupP,0.84,0.89,0.78,0.1
Logistic_Full_ChannelGroupP,0.85,0.89,0.81,0.07
SVC_ACP_rbfKernel,0.87,0.91,0.81,0.1
SVC_ACP_linearKernel,0.82,0.86,0.78,0.08
SVC_NMF_rbfKernel,0.84,0.89,0.78,0.1
SVC_NMF_linearKernel,0.85,0.89,0.81,0.07
SVC_Full_rbfKernel,0.85,0.91,0.78,0.13
SVC_Full_linearKernel,0.88,0.94,0.81,0.13
SVC_ACP_Best,0.81,0.86,0.75,0.11
SVC_NMF_Best,0.82,0.86,0.78,0.08
SVC_Full_Best,0.85,0.91,0.78,0.13
RF_ACP_Best,0.84,0.89,0.78,0.1
RF_NMF_Best,0.82,0.83,0.81,0.02
RF_Full_Best,0.79,0.86,0.72,0.14
BaggingKN_ACP_Best,0.87,0.94,0.78,0.16
BaggingKN_NMF_Best,0.84,0.83,0.84,0.02
BaggingKN_Full_Best,0.85,0.91,0.78,0.13
AdaBoostDT_ACP_Best,0.82,0.89,0.75,0.14
AdaBoostDT_NMF_Best,0.84,0.89,0.78,0.1
AdaBoostDT_Full_Best,0.84,0.86,0.81,0.04
