,label,Reduced_Full_NoP,Acc_Reduced_Full_NoP,NMF_NoP,Acc_NMF_NoP,ACP_Reduced_NoP,Acc_ACP_Reduced_NoP,ACP_L1P,Acc_ACP_L1P,NMF_L1P,Acc_NMF_L1P,Full_L1P,Acc_Full_L1P,ACP_L2P,Acc_ACP_L2P,NMF_L2P,Acc_NMF_L2P,Full_L2P,Acc_Full_L2P,ACP_ElasticP,Acc_ACP_ElasticP,NMF_ElasticP,Acc_NMF_ElasticP,Full_ElasticP,Acc_Full_ElasticP
0,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True
1,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True
2,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True
3,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True
4,1.0,0.0,False,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True
5,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True
6,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True
7,0.0,0.0,True,1.0,False,1.0,False,0.0,True,1.0,False,0.0,True,0.0,True,0.0,True,1.0,False,1.0,False,0.0,True,1.0,False
8,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True
9,1.0,1.0,True,0.0,False,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True
10,0.0,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True
