,label,Reduced_Full_NoP,Acc_Reduced_Full_NoP,NMF_NoP,Acc_NMF_NoP,ACP_Reduced_NoP,Acc_ACP_Reduced_NoP,ACP_L1P,Acc_ACP_L1P,NMF_L1P,Acc_NMF_L1P,Full_L1P,Acc_Full_L1P,ACP_L2P,Acc_ACP_L2P,NMF_L2P,Acc_NMF_L2P,Full_L2P,Acc_Full_L2P,ACP_ElasticP,Acc_ACP_ElasticP,NMF_ElasticP,Acc_NMF_ElasticP,Full_ElasticP,Acc_Full_ElasticP,Full_TimeGroupP,Full_ChannelGroupP,Full_SCGroupP
0,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
1,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
2,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
3,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
4,1.0,0.0,False,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
5,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
6,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
7,0.0,0.0,True,1.0,False,1.0,False,0.0,True,1.0,False,0.0,True,0.0,True,0.0,True,1.0,False,1.0,False,0.0,True,1.0,False,1,1,1
8,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
9,1.0,1.0,True,0.0,False,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
10,0.0,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,1,1,1
11,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
12,1.0,0.0,False,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,1.0,True,1.0,True,0,0,0
13,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
14,1.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0,0,0
15,1.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0,0,0
16,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
17,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
18,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,1.0,True,0.0,False,1.0,True,1,1,1
19,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
20,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
21,0.0,1.0,False,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
22,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
23,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
24,1.0,1.0,True,0.0,False,1.0,True,0.0,False,0.0,False,1.0,True,0.0,False,1.0,True,0.0,False,0.0,False,1.0,True,0.0,False,0,0,0
25,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
26,1.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0,0,0
27,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
28,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
29,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
30,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
31,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
32,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
33,1.0,1.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0,0,0
34,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
35,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
36,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
37,0.0,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1,1,1
38,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
39,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
